timestamp,currentReplicas,desiredReplicas,readyReplicas,avgCpuMilli
2025-09-22T18:43:37+03:00,2,2,2,0
2025-09-22T18:43:47+03:00,2,2,2,0
2025-09-22T18:43:57+03:00,3,3,3,0
2025-09-22T18:44:08+03:00,3,3,3,0
2025-09-22T18:44:18+03:00,3,3,3,0
2025-09-22T18:44:28+03:00,3,3,3,0
2025-09-22T18:44:38+03:00,3,3,3,0
2025-09-22T18:44:48+03:00,3,3,3,0
2025-09-22T18:44:58+03:00,6,6,6,0
2025-09-22T18:45:08+03:00,6,6,6,0
2025-09-22T18:45:19+03:00,6,6,6,0
2025-09-22T18:45:29+03:00,6,6,6,0
2025-09-22T18:45:39+03:00,6,6,6,0
2025-09-22T18:45:49+03:00,6,6,6,0
